dt,open,close,high,low,vol,money
2021-04-08,22.42,22.33,22.69,22.02,30566615.0,682180332.32
2021-04-09,22.24,21.86,22.42,21.85,25338874.0,558166664.18
2021-04-12,21.8,21.28,21.81,21.28,21857867.0,468314553.04
2021-04-13,21.28,21.29,21.6,21.24,14961405.0,320045617.21
2021-04-14,21.24,21.57,21.8,21.21,17047582.0,367086676.33
2021-04-15,21.33,21.36,21.45,21.21,13549263.0,288943462.95
2021-04-16,21.35,21.55,21.73,21.33,16719272.0,359957878.21
2021-04-19,21.5,21.95,22.09,21.36,24835132.0,540718110.39
2021-04-20,21.93,22.4,22.88,21.77,49761806.0,1120069952.96
2021-04-21,22.15,22.16,22.37,22.13,20299744.0,451189328.8
2021-04-22,22.2,22.27,22.4,22.06,20047750.0,445547748.05
2021-04-23,22.34,22.64,22.8,22.29,32520128.0,734644179.83
2021-04-26,22.54,21.75,22.54,21.55,37867594.0,833667126.36
2021-04-27,21.6,21.83,21.95,21.45,17678932.0,383316544.43
2021-04-28,21.65,21.56,21.87,21.47,15305988.0,331051761.19
2021-04-29,21.52,21.47,21.68,21.35,16128653.0,347100928.12
2021-04-30,21.33,21.81,21.92,21.26,25356899.0,550451103.79
2021-05-06,21.74,21.46,21.78,21.32,17251217.0,371109028.37
2021-05-07,21.46,21.62,21.8,21.35,15463560.0,333788953.05
2021-05-10,21.61,21.46,21.61,21.37,16068302.0,345361282.27
2021-05-11,21.45,20.77,21.51,19.87,35387775.0,730729977.16
2021-05-12,20.56,22.72,22.74,20.37,55637555.0,1224977881.98
2021-05-13,22.39,22.62,23.61,22.25,54260188.0,1242793697.2
2021-05-14,22.96,22.6,23.07,22.46,26569110.0,603390895.21
2021-05-17,22.73,23.51,23.81,22.57,41467405.0,968751420.87
2021-05-18,23.49,23.64,23.91,23.19,29573738.0,700371308.28
2021-05-19,23.58,23.48,24.16,23.23,25875566.0,612884129.58
2021-05-20,23.48,24.14,24.53,23.15,38474605.0,915871874.91
2021-05-21,23.97,24.51,25.27,23.93,43645612.0,1076501456.4
2021-05-24,24.49,24.6,24.75,24.02,25727291.0,626706598.05
2021-05-25,24.37,25.29,25.37,24.37,34152532.0,854060853.54
2021-05-26,25.15,24.85,25.29,24.54,24624098.0,612689580.82
2021-05-27,24.69,24.81,24.96,24.42,18968407.0,468032650.74
2021-05-28,24.63,23.95,24.74,23.78,35388827.0,851367370.88
2021-05-31,23.83,23.96,24.2,23.73,18651445.0,446982955.42
2021-06-01,24.22,24.09,24.44,23.88,16409369.0,396260318.01
2021-06-02,23.91,23.61,24.27,23.46,20775503.0,492718919.66
2021-06-03,23.61,24.02,24.88,23.53,27037544.0,657844090.92
2021-06-04,23.91,24.32,24.46,23.83,16688697.0,403473988.21
2021-06-07,24.2,25.2,25.21,24.13,33357701.0,832791274.32
2021-06-08,25.35,26.1,26.1,24.86,39310268.0,1010647633.94
2021-06-09,25.93,25.7,26.38,25.68,25680616.0,665646068.6
2021-06-10,25.68,25.77,25.94,25.29,21569880.0,552709492.0
2021-06-11,25.7,25.47,25.89,25.1,22773303.0,580783718.38
2021-06-15,25.53,26.22,26.47,24.94,33915461.0,881472796.98
2021-06-16,26.23,25.39,26.29,25.22,19890512.0,510424306.78
2021-06-17,25.39,24.51,25.57,24.46,21136815.0,524722149.23
2021-06-18,24.43,24.63,24.94,23.94,17469474.0,428767741.41
2021-06-21,24.43,26.07,26.09,24.18,37593513.0,959250026.46
2021-06-22,26.0,25.38,26.22,25.29,24838802.0,637132710.38
2021-06-23,25.31,25.49,25.99,25.12,20166420.0,517252691.02
2021-06-24,25.41,25.01,25.8,24.92,14668779.0,371125512.5
2021-06-25,25.06,24.46,25.16,24.3,27275136.0,669958953.69
2021-06-28,24.28,24.35,25.24,24.2,27429682.0,675595377.3
2021-06-29,24.51,24.0,24.69,23.94,16989784.0,412911179.75
2021-06-30,24.12,23.75,24.12,23.44,21539586.0,510146735.71
2021-07-01,23.73,23.7,24.07,23.55,12143961.0,288879462.18
2021-07-02,23.72,23.72,24.01,23.48,15994173.0,379264029.9
2021-07-05,23.73,21.34,23.91,21.34,61420531.0,1354985676.82
2021-07-06,21.34,21.56,21.69,20.76,35526274.0,756878408.65
2021-07-07,21.52,21.93,22.1,21.33,19268937.0,420052884.16
2021-07-08,21.81,21.45,21.83,21.16,19966620.0,428744394.04
2021-07-09,21.29,21.14,21.59,21.03,14610751.0,309874491.29
2021-07-12,20.98,21.64,22.18,20.46,29672337.0,641176527.36
2021-07-13,21.81,22.1,22.93,21.77,29449716.0,658855401.07
2021-07-14,22.54,22.38,22.89,22.09,19149917.0,429704685.58
2021-07-15,22.74,22.52,22.89,22.21,16041015.0,361099656.27
2021-07-16,22.37,22.88,22.9,22.13,19501485.0,441193228.5
2021-07-19,22.82,22.59,22.82,22.21,14295319.0,322141746.09
2021-07-20,22.42,22.59,22.68,22.27,14429827.0,324746910.45
2021-07-21,22.73,22.67,23.09,22.49,16933981.0,384531673.33
2021-07-22,22.67,22.18,22.79,21.85,30471492.0,677883105.05
2021-07-23,22.1,21.66,22.42,20.59,33977505.0,726107711.55
2021-07-26,21.35,19.5,21.36,19.5,59906016.0,1199185273.55
2021-07-27,19.5,18.41,19.7,18.29,50412558.0,963414151.62
2021-07-28,18.71,18.28,19.16,18.12,28307757.0,522494110.31
2021-07-29,18.77,18.96,19.18,18.69,27779869.0,525242018.91
2021-07-30,18.82,19.14,19.35,18.76,22404575.0,428573658.17
2021-08-02,19.5,19.72,20.06,19.14,32605638.0,641346172.02
2021-08-03,19.44,18.62,19.48,18.19,64385286.0,1203991080.15
2021-08-04,18.42,18.69,18.98,18.1,36004028.0,672425246.9
2021-08-05,18.3,18.14,18.56,17.31,52952050.0,956960524.55
2021-08-06,18.26,17.66,18.28,17.38,36355951.0,642101671.41
2021-08-09,17.36,17.86,17.99,17.3,27246879.0,482476619.22
2021-08-10,17.89,18.19,18.36,17.66,30758246.0,554412615.11
2021-08-11,18.26,18.37,19.25,18.25,34034815.0,636504521.25
2021-08-12,18.36,18.33,18.82,18.27,19555251.0,360876568.5
2021-08-13,18.15,17.88,18.3,17.84,19123815.0,344084277.47
2021-08-16,17.8,17.84,18.17,17.7,17563651.0,314608456.31
2021-08-17,17.78,17.41,17.9,17.36,28579279.0,503185872.99
2021-08-18,17.38,17.73,17.8,17.07,20134381.0,351182290.54
2021-08-19,17.64,17.8,18.07,17.61,21594946.0,386237603.5
2021-08-20,17.58,17.14,17.61,16.86,26181141.0,448794539.43
2021-08-23,17.06,17.83,17.9,17.06,24698608.0,435686603.23
2021-08-24,17.86,17.52,17.95,17.44,16742830.0,294842460.07
2021-08-25,17.77,17.85,18.45,17.75,36105034.0,652603701.77
2021-08-26,17.77,17.39,17.86,17.38,18266167.0,319981214.9
2021-08-27,17.26,17.11,17.4,17.05,14444126.0,248135644.49
2021-08-30,17.08,16.24,17.2,16.06,38314416.0,628842474.53
